ENGLISH,HINDI_translation,Attention_seq2seq_pred
thermax,थरमैक्स,थर<unk>मैक<unk>स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लियर<unk>न
twitters,ट्विटर्स,ट<unk>विटर<unk>स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडिपेंडेंस,इंडीपेंडेंस
speshiyon,स्पेशियों,स<unk>पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल<unk>हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशि
glendale,ग्लेंडल,ग<unk>लेंडल
udhed,उधेड़,अडेड
ekthi,इकठ्ठी,एक<unk>ठी
idea,आईडिया,आईडीईएईए
ambikapur,अम्बिकापुर,अम<unk>बिकापुर
makerere,माकेरेरे,मकेरेये
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फोहड़ता
sequent,सेक्वेंट,सिक<unk>टेंट
shueb,शुऐब,शूब
panihati,पानीहाटी,पनिहाती
sametati,समेटती,समेतति
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब<unk>राम<unk>लिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इकबाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फार<unk>रखनगर
theinga,ठेंगा,थींगा
tyoiharon,त्यौहारों,त<unk>योोहरों
karneshvardhaam,कर्णेश्वरधाम,कर<unk>नेश<unk>वर<unk>धाम
umanath,उमानाथ,उमनथथ
daanshil,दानशील,दांशिल
saahityotsav,साहित्योत्सव,साहित<unk>योत<unk>सव
shantiniketan,शांतिनिकेतन,शान<unk>तिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर<unk>ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरों,लीडारों
galgand,गलगंड,गालगांड
kaarniyaan,कार्नियां,कार<unk>नियाँ
murgipaalan,मुर्गीपालन,मुर<unk>गिपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मॉडुल<unk>स
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश<unk>रुषा
shringaar,शृंगार,श<unk>रृंगार
holt,होल्ट,होल<unk>ट
laigikata,लैंगिकता,लैगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वंक<unk>षेत<unk>र
bhutal,भूतल,भुतल
swaadpremiyon,स्वादप्रेमियों,स<unk>वादप<unk>रेमियों
