ENGLISH,HINDI_translation,Vanilla_seq2seq_pred
thermax,थरमैक्स,थर<unk>मेक<unk>स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीयर<unk>न
twitters,ट्विटर्स,ट<unk>विटर<unk>स
tirunelveli,तिरुनेलवेली,तिरुनेवलली
independence,इंडिपेंडेंस,इंडेपेडेंस
speshiyon,स्पेशियों,स<unk>पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोलहहपुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,पीपीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग<unk>लेंडल
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एक<unk>ती
idea,आईडिया,आईडीआईए
ambikapur,अम्बिकापुर,अम<unk>बिकापुर
makerere,माकेरेरे,मेकेरे
saboodaane,साबूदाने,सबूदने
foohadta,फूहड़ता,फूहड़ता
sequent,सेक्वेंट,सेक<unk>यूंट
shueb,शुऐब,शुएब
panihati,पानीहाटी,पानीहती
sametati,समेटती,समेटा
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब<unk>रहमलिन
utaraadhikaaree,उतराधिकारी,उतराधाकारी
iqbal,इक़बाल,इकबाल
dayaalapuraa,दयालपुरा,दयायपुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फर<unk>रुनागर
theinga,ठेंगा,थेइंगा
tyoiharon,त्यौहारों,त<unk>योहरों
karneshvardhaam,कर्णेश्वरधाम,कर<unk>देश<unk>वरनधम
umanath,उमानाथ,उमानाथ
daanshil,दानशील,दांशिल
saahityotsav,साहित्योत्सव,साहित<unk>योत<unk>सव
shantiniketan,शांतिनिकेतन,शानतिकिकतन
shikayatkarta,शिकायतकर्ता,शिकायतर<unk>ता
andarkhane,अंदरखाने,अंदर<unk>खाने
panter,पंटर,पंटर
leedaron,लीडरों,लीडारों
galgand,गलगंड,गलगंड
kaarniyaan,कार्नियां,कार<unk>नियाँ
murgipaalan,मुर्गीपालन,मुर<unk>गीपाल
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोडुलेस
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुष<unk>रुषा
shringaar,शृंगार,श<unk>रींगर
holt,होल्ट,होल<unk>ट
laigikata,लैंगिकता,लैगिकता
ijaajat,इजाजत,इज़ाज़त
vankshetra,वनक्षेत्र,वन<unk>ष<unk>त<unk>र
bhutal,भूतल,भुटल
swaadpremiyon,स्वादप्रेमियों,स<unk>वांपर<unk>मियों
nineteez,नाइनटीज,निनेटीज
